algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls_lda,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,1.7763568394002505e-15,True,,registry_pls4all,1.7763568394002505e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_lda_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21685468399664387,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_lda"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_lda,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.68514251708984,1.6639232635498,1.83701515197754,5,registry_pls4all,1.7763568394002505e-15,True,,registry_pls4all,1.7763568394002505e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_lda_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.1952176550112199,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_lda"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_lda,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.05693054199219,3.9818286895752,4.71091270446777,5,registry_pls4all,1.7763568394002505e-15,True,,registry_pls4all,1.7763568394002505e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_lda_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21462444600183517,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_lda"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_logistic,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2673730088863522,1.087502998416312,1.8741879903245717,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_logistic_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,1.9919216480047908,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_logistic"", ""timing_schema"": ""warmup-v2""}",
pls_logistic,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,6,5,registry_pls4all,1.1320899773181736e-10,True,,registry_pls4all,1.1320899773181736e-10,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_logistic_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21718138200230896,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_logistic"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_logistic,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,1.1320899773181736e-10,True,,registry_pls4all,1.1320899773181736e-10,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_logistic_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.22077139500470366,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_logistic"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_logistic,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.91307067871094,1.78289413452148,2.34198570251465,5,registry_pls4all,1.1320899773181736e-10,True,,registry_pls4all,1.1320899773181736e-10,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_logistic_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.18963456600613426,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_logistic"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_logistic,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.54092025756836,4.0738582611084,5.26309013366699,5,registry_pls4all,1.1320899773181736e-10,True,,registry_pls4all,1.1320899773181736e-10,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_logistic_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21714911299932282,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_logistic_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_logistic"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
aom_preprocess,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1535540106706321,1.033096996252425,1.186167006380856,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_bench_aom_v0_aompls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/aom_preprocess_ref_python_nirs4all_bench_aom_v0_aompls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,2.120616535001318,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_preprocess"", ""timing_schema"": ""warmup-v2""}",
aom_preprocess,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_bench_aom_v0_aompls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/aom_preprocess_ref_python_nirs4all_bench_aom_v0_aompls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.21336303499992937,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""aom_preprocess"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
aom_preprocess,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_bench_aom_v0_aompls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/aom_preprocess_ref_python_nirs4all_bench_aom_v0_aompls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.22280479599430691,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""aom_preprocess"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
aom_preprocess,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.76310539245605,1.67989730834961,1.78909301757812,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_bench_aom_v0_aompls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/aom_preprocess_ref_python_nirs4all_bench_aom_v0_aompls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.1805366010084981,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_preprocess"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
aom_preprocess,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.17804718017578,4.12106513977051,5.03396987915039,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_bench_aom_v0_aompls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/aom_preprocess_ref_python_nirs4all_bench_aom_v0_aompls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.20924489900062326,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_preprocess_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_preprocess"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9961070027202368,0.9502290049567819,1.1278440069872886,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.012297604000196,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""warmup-v2""}",
variable_select_vip,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21252427299623378,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.22398583899484947,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_vip,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.64389610290527,1.6179084777832,1.67679786682129,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.19485929599613883,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""variable_select_vip"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_vip,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.0128231048584,3.93009185791016,4.27699089050293,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21020708000287414,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""variable_select_vip"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_coef,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0282879957230762,0.9813400101847947,1.1009449954144657,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,1.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_coef_ref_r_pls_100x50_seed1234567894.npy,external,False,2.0503033900022274,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_coef_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_coef"", ""timing_schema"": ""warmup-v2""}",
variable_select_coef,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,1.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_coef_ref_r_pls_100x50_seed1234567894.npy,external,False,0.21851414600678254,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_coef_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_coef"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_coef,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,7,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,1.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_coef_ref_r_pls_100x50_seed1234567894.npy,external,False,0.22782577999169007,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_coef_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_coef"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_coef,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.57690048217773,1.5718936920166,1.65796279907227,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,1.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_coef_ref_r_pls_100x50_seed1234567894.npy,external,False,0.19348076300229877,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_coef_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""variable_select_coef"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_coef,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.45795059204102,4.10103797912598,4.92382049560547,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,1.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_coef_ref_r_pls_100x50_seed1234567894.npy,external,False,0.20002916899102274,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_coef_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""variable_select_coef"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
variable_select_sr,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0054629965452477,0.9752439946169034,1.1291419941699132,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_sr_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,2.047827981004957,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_sr_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_sr"", ""timing_schema"": ""warmup-v2""}",
variable_select_sr,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,8,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_sr_ref_r_plsvarsel_100x50_seed1234567894.npy,external,False,0.21288103000551928,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_sr_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_sr"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
