algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pso_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6.94608688354492,6.57010078430176,7.39288330078125,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,0.24022182301268913,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pso_select,ref_python_pyswarms,Python,pyswarms,external,100,50,1,blas-omp,1234567890,1234567894,True,186.17706699296832,184.20764499751385,188.55288400663994,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_pyswarms,0.0,0.0,True,self,1.4,,external,True,3.864063126005931,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_pyswarms"", ""reference_library"": ""pyswarms"", ""reference_version"": ""1.3.0"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2558140006149188,1.2252320011612028,1.3302940060384572,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2074278563370096e-09,5.156303101685975e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0837003030028427,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""gpr_pls"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.2534389970824122,1.2220880016684532,1.832476002164185,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2074278563370096e-09,5.156303101685975e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0969017329916824,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""gpr_pls"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.375154999550432,1.2885100004496053,1.8402880086796358,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2074278563370096e-09,5.156303101685975e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.2980670260003535,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""gpr_pls"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.1912550000706688,2.079498997773044,2.2809049987699836,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2074278563370096e-09,5.156303101685975e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.7914714590006042,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""GPRPLSRegression"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.7065,2.4062,2.9226,5,cpp,1.7391643680753077e-13,True,,cpp,1.7391643680753077e-13,True,,ref_python_scikit_learn,1.207430250377491e-09,5.156313325401037e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.22249364398885518,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""gpr_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.0305,3.467,4.8601,5,cpp,1.7391643680753077e-13,True,,cpp,1.7391643680753077e-13,True,,ref_python_scikit_learn,1.207430250377491e-09,5.156313325401037e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2267073349939892,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""gpr_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.94287300109863,1.88302993774414,2.04300880432129,5,cpp,1.7391643680753077e-13,True,,cpp,1.7391643680753077e-13,True,,ref_python_scikit_learn,1.207430250377491e-09,5.156313325401037e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2001761580031598,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""gpr_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.20394134521484,2.19583511352539,2.33292579650879,5,cpp,1.7391643680753077e-13,True,,cpp,1.7391643680753077e-13,True,,ref_python_scikit_learn,1.207430250377491e-09,5.156313325401037e-10,True,,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.201682063008775,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""gpr_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
gpr_pls,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,2.1870710043003783,2.05650000134483,2.536055995733477,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,1e-08,,external,True,2.4847127749962965,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.4.2"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.194664990180172,1.1719250032911077,1.3254539953777567,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.003070125996601,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bagging_pls"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.2243660021340474,1.174542005173862,1.3045460073044524,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0876514950068668,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bagging_pls"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.260591991012916,1.1323549988446757,1.818685996113345,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,1.9991687629953958,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bagging_pls"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3084090023767203,1.2663320085266605,1.3711689971387386,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.4541218529921025,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""BaggingPLSRegression"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.9644,2.377,3.3513,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.219740829008515,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bagging_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.6143,3.4165,5.1873,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2244669150095433,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bagging_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.05183029174805,1.81007385253906,2.40898132324219,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,0.17558575303510923,0.07921695896599068,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.18463030199927744,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""bagging_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.22992897033691,2.20298767089844,2.49290466308594,5,cpp,2.6645352591003757e-15,True,,cpp,2.6645352591003757e-15,True,,ref_python_scikit_learn,0.1755857530351092,0.07921695896599067,True,,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2117741130059585,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""bagging_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
bagging_pls,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,9.21059500251431,8.686696994118392,9.284045998356305,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,2.0,,external,True,2.345720942990738,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2017449917038903,1.1217209976166487,1.2421590072335675,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,2.1083390390122076,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""boosting_pls"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.2246910046087578,1.1613899987423792,1.300723000895232,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,2.05535221498576,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""boosting_pls"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2249319988768548,1.1813450109912083,1.3133430038578808,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,1.9693927129992517,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""boosting_pls"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3322630111360922,1.2717150093521923,1.3902039936510846,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,2.4976484890066786,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""BoostingPLSRegression"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.7227,2.3816,3.3796,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,0.2189817910111742,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""boosting_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.9834,3.4324,5.0652,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,0.22552036600245629,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""boosting_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
boosting_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.87516212463379,1.74403190612793,2.1049976348877,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_mboost,0.6501496812208872,0.5147992312878525,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_ref_r_mboost_100x50_t1_blas-omp.npy,external,False,0.21898079800303094,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""boosting_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
