algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls_monitoring,r_tier1,R,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,56.7556,56.7556,56.7556,56.7556,56.7556,56.7556,1,1,1,56.7556,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21567422299995087,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,54.978,54.978,54.978,54.978,54.978,54.978,1,1,1,54.978,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21518620100687258,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier1,R,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,56.3682,56.3682,56.3682,56.3682,56.3682,56.3682,1,1,1,56.3682,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2183735290018376,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier1,R,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,60.26,60.26,60.26,60.26,60.26,60.26,1,1,1,60.26,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2230463640007656,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier2,R,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,60.1143,60.1143,60.1143,60.1143,60.1143,60.1143,1,1,1,60.1143,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21961346798343584,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,58.5493,58.5493,58.5493,58.5493,58.5493,58.5493,1,1,1,58.5493,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2193622009945102,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier2,R,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,61.7402,61.7402,61.7402,61.7402,61.7402,61.7402,1,1,1,61.7402,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22160896100103855,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_tier2,R,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,59.5066,59.5066,59.5066,59.5066,59.5066,59.5066,1,1,1,59.5066,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22227695799665526,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,66.0071,66.0071,66.0071,66.0071,66.0071,66.0071,1,1,1,66.0071,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22823490598239005,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_pls_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,60.3674,60.3674,60.3674,60.3674,60.3674,60.3674,1,1,1,60.3674,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22417557900189422,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_pls_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,61.4167,61.4167,61.4167,61.4167,61.4167,61.4167,1,1,1,61.4167,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21950797899626195,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_pls_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_pls_compat,R,pls compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,58.8611,58.8611,58.8611,58.8611,58.8611,58.8611,1,1,1,58.8611,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2187041380093433,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_pls_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,60.4011,60.4011,60.4011,60.4011,60.4011,60.4011,1,1,1,60.4011,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21832902199821547,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_mdatools_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,60.78,60.78,60.78,60.78,60.78,60.78,1,1,1,60.78,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22376914898632094,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_mdatools_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,62.4277,62.4277,62.4277,62.4277,62.4277,62.4277,1,1,1,62.4277,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2240949510014616,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_mdatools_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,62.7283,62.7283,62.7283,62.7283,62.7283,62.7283,1,1,1,62.7283,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22280125602264889,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_r_mdatools_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_monitoring"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,2.5019645690918,2.5019645690918,2.5019645690918,2.5019645690918,2.5019645690918,2.5019645690918,1,1,1,2.5019645690918,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1836804049962666,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,2.61497497558594,2.61497497558594,2.61497497558594,2.61497497558594,2.61497497558594,2.61497497558594,1,1,1,2.61497497558594,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.17998087100568227,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,3.1430721282959,3.1430721282959,3.1430721282959,3.1430721282959,3.1430721282959,3.1430721282959,1,1,1,3.1430721282959,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1789136330189649,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,3.86190414428711,3.86190414428711,3.86190414428711,3.86190414428711,3.86190414428711,3.86190414428711,1,1,1,3.86190414428711,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.18165208600112237,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,4.52399253845215,4.52399253845215,4.52399253845215,4.52399253845215,4.52399253845215,4.52399253845215,1,1,1,4.52399253845215,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.24684786799480207,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,6.00790977478027,6.00790977478027,6.00790977478027,6.00790977478027,6.00790977478027,6.00790977478027,1,1,1,6.00790977478027,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.18430403899401426,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,4.88686561584473,4.88686561584473,4.88686561584473,4.88686561584473,4.88686561584473,4.88686561584473,1,1,1,4.88686561584473,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2033895649947226,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,4.59504127502441,4.59504127502441,4.59504127502441,4.59504127502441,4.59504127502441,4.59504127502441,1,1,1,4.59504127502441,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1783595430024434,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_matlab_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_monitoring"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
