algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,44.04456699558068,44.04456699558068,44.04456699558068,45.07192510265248,41.53955100628082,67.20260600559413,39,40,40,46.685695997439325,False,median,probe_le_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.750147472994286,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567892,True,1.8561479955678806,1.8561479955678806,1.8561479955678806,1.947649130343985,1.1567710025701672,3.1837800052016973,39,40,40,3.5957729996880516,False,median,probe_le_100ms,registry_pls4all,6.217248937900877e-15,True,,registry_pls4all,6.217248937900877e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,3.153149118006695,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,8.706054999493062,8.706054999493062,8.706054999493062,8.88820692340139,8.32147800247185,12.012271996354684,39,40,40,10.57481400493998,False,median,probe_le_100ms,cpp,9.769962616701378e-15,True,,cpp,9.769962616701378e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,3.145845642997301,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567928,True,85.18640499096364,85.18640499096364,85.18640499096364,85.43321051267692,82.582465998712,91.94720099912956,39,40,40,86.73311999882571,False,median,probe_le_100ms,cpp,1.2434497875801753e-14,True,,cpp,1.2434497875801753e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,6.0354789340053685,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,43.98579799453728,43.98579799453728,43.98579799453728,44.08392402528523,41.939467992051505,47.00014600530267,39,40,40,48.726790002547204,False,median,probe_le_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.655593004004913,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567892,True,1.4424780092667788,1.4424780092667788,1.4424780092667788,1.6864036159136166,1.2515059934230521,3.339834001963027,39,40,40,2.4345069978153333,False,median,probe_le_100ms,registry_pls4all,3.552713678800501e-15,True,,registry_pls4all,3.552713678800501e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,3.161820669003646,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,8.77534900791943,8.77534900791943,8.77534900791943,8.88596297441743,8.205966994864866,11.36725299875252,39,40,40,10.91362300212495,False,median,probe_le_100ms,cpp,1.2434497875801753e-14,True,,cpp,1.2434497875801753e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,3.278352444001939,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567928,True,85.35504099563695,85.35504099563695,85.35504099563695,85.50101843586442,83.15453000250272,88.15303699520882,39,40,40,93.87855698878411,False,median,probe_le_100ms,cpp,1.9539925233402755e-14,True,,cpp,1.9539925233402755e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,6.0447290370066185,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,44.205079990206286,44.205079990206286,44.205079990206286,45.88270356366709,41.512355994200334,67.34721800603438,39,40,40,45.87347099732142,False,median,probe_le_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.855373476006207,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567892,True,1.4162059960654005,1.4162059960654005,1.4162059960654005,1.5479224347449743,1.2120690080337226,2.7432990027591586,39,40,40,2.794615997117944,False,median,probe_le_100ms,registry_pls4all,3.552713678800501e-15,True,,registry_pls4all,3.552713678800501e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,4.828705291001825,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,8.697017998201773,8.697017998201773,8.697017998201773,8.793520512811552,8.201756994822063,10.534150002058595,39,40,40,9.790152995265089,False,median,probe_le_100ms,cpp,1.2434497875801753e-14,True,,cpp,1.2434497875801753e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,3.3227276590041583,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567928,True,85.3052199963713,85.3052199963713,85.3052199963713,86.12717194848348,82.74930198967922,104.40652299439535,39,40,40,89.303976012161,False,median,probe_le_100ms,cpp,1.9539925233402755e-14,True,,cpp,1.9539925233402755e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,6.162997000996256,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567898,True,1102.4221,1102.4221,1102.4221,1131.6193,1070.1152,1262.6531,9,10,40,1225.0842,False,median,probe_gt_1s,r_tier2,0.0,True,,r_tier2,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567898.npy,external,False,11.621670307009481,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x2500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,50,1,blas-omp,1234567890,1234567893,True,7.9407,7.9407,7.9407,10.1756,6.5703,44.0554,39,40,40,66.2524,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567893.npy,external,False,0.6661662310070824,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,129.1086,129.1086,129.1086,134.1601,80.468,254.2664,39,40,40,150.7014,False,median,probe_le_100ms,cpp,1.1546319456101628e-14,True,,cpp,1.1546319456101628e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,5.557955726006185,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,1069.3506,1069.3506,1069.3506,1121.4581,824.5486,1612.021,19,20,40,1664.9519,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_python_diplslib,0.00775740911459959,0.0033199980165529437,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_1000x500_t1_blas-omp.npy,external,False,23.154833163003786,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_1000x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,blas-on,1234567890,1234567898,True,1098.6619,1098.6619,1098.6619,1138.769,1030.6919,1310.3914,9,10,40,1207.3062,False,median,probe_gt_1s,r_tier2,0.0,True,,r_tier2,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567898.npy,external,False,11.67733757699898,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x2500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,50,1,blas-on,1234567890,1234567893,True,9.4429,9.4429,9.4429,11.477,7.03,44.3123,39,40,40,69.2273,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567893.npy,external,False,0.7210482869995758,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x50_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,500,1,blas-on,1234567890,1234567908,True,137.936,137.936,137.936,144.0491,86.3901,286.2668,19,20,40,155.7314,False,median,probe_gt_100ms,r_tier2,0.0,True,,r_tier2,0.0,True,,ref_python_diplslib,0.0070605863386555955,0.0033246084674506695,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x500_t1_blas-omp.npy,external,False,3.0964695859875064,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,1036.8188,1036.8188,1036.8188,1087.0132,844.6072,1465.311,19,20,40,1495.9258,False,median,probe_gt_100ms,r_tier1,0.0,True,,r_tier1,0.0,True,,ref_python_diplslib,0.00775740911459959,0.0033199980165529437,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_1000x500_t1_blas-omp.npy,external,False,22.32988200499676,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_1000x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,dev-release,1234567890,1234567898,True,1071.0295,1071.0295,1071.0295,1104.8735,1028.2449,1265.9458,9,10,40,1153.4626,False,median,probe_gt_1s,r_tier2,0.0,True,,r_tier2,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567898.npy,external,False,11.312874709998141,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_mdatools_compat_100x2500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
